MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
50.0,79.0,9490.0,6.0,7.0,1941.0,1950.0,0.0,403.0,165.0,238.0,806.0,958.0,620.0,0.0,1578.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,2.0,1941.0,1.0,240.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,8.0,2006.0
50.0,60.0,11409.0,5.0,4.0,1949.0,2008.0,0.0,292.0,0.0,476.0,768.0,1148.0,568.0,0.0,1716.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0,1.0,1949.0,1.0,281.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,1.0,2009.0
20.0,91.0,12274.0,7.0,5.0,2008.0,2008.0,256.0,0.0,0.0,1417.0,1417.0,1428.0,0.0,0.0,1428.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2008.0,2.0,554.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,90.0,11988.0,6.0,6.0,1957.0,1957.0,0.0,777.0,0.0,467.0,1244.0,1244.0,0.0,0.0,1244.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1957.0,1.0,336.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
90.0,70.0,7728.0,5.0,6.0,1962.0,1962.0,120.0,803.0,0.0,303.0,1106.0,1190.0,0.0,0.0,1190.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1962.0,2.0,540.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
50.0,130.0,9600.0,5.0,7.0,1940.0,1950.0,0.0,428.0,0.0,300.0,728.0,976.0,332.0,0.0,1308.0,1.0,0.0,1.0,1.0,2.0,1.0,7.0,2.0,1940.0,1.0,256.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,70.03336809176226,12925.0,6.0,7.0,1970.0,1970.0,0.0,865.0,0.0,340.0,1205.0,2117.0,0.0,0.0,2117.0,0.0,0.0,2.0,1.0,4.0,1.0,7.0,2.0,1970.0,2.0,550.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
30.0,90.0,8100.0,5.0,6.0,1948.0,1973.0,0.0,338.0,0.0,1221.0,1559.0,1559.0,0.0,0.0,1559.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1948.0,2.0,812.0,0.0,116.0,230.0,0.0,0.0,0.0,0.0,6.0,2007.0
20.0,73.0,8990.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1498.0,1498.0,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2006.0,2.0,675.0,351.0,33.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
60.0,70.03336809176226,13031.0,6.0,5.0,1995.0,1996.0,0.0,592.0,0.0,99.0,691.0,691.0,807.0,0.0,1498.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1995.0,2.0,409.0,315.0,44.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
20.0,50.0,8000.0,6.0,6.0,1948.0,2002.0,0.0,680.0,0.0,292.0,972.0,972.0,0.0,0.0,972.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1948.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
120.0,40.0,6792.0,7.0,5.0,2005.0,2006.0,94.0,0.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,1368.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2005.0,2.0,474.0,132.0,35.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
20.0,50.0,35133.0,5.0,4.0,1963.0,1963.0,226.0,1159.0,0.0,413.0,1572.0,1572.0,0.0,0.0,1572.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,2.0,1963.0,3.0,995.0,0.0,263.0,0.0,0.0,263.0,0.0,0.0,5.0,2007.0
20.0,87.0,11146.0,8.0,5.0,2006.0,2006.0,250.0,0.0,0.0,1709.0,1709.0,1717.0,0.0,0.0,1717.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2006.0,3.0,908.0,169.0,39.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
80.0,76.0,9967.0,7.0,5.0,2000.0,2000.0,0.0,0.0,0.0,384.0,384.0,774.0,656.0,0.0,1430.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2000.0,2.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0
75.0,60.0,8400.0,5.0,8.0,1939.0,1997.0,0.0,378.0,0.0,342.0,720.0,1052.0,720.0,420.0,2192.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1939.0,1.0,240.0,262.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,85.0,13175.0,6.0,6.0,1978.0,1988.0,119.0,790.0,163.0,589.0,1542.0,2073.0,0.0,0.0,2073.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,2.0,1978.0,2.0,500.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0
70.0,60.0,6402.0,5.0,5.0,1920.0,1950.0,0.0,0.0,0.0,596.0,596.0,596.0,596.0,0.0,1192.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1920.0,1.0,189.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,83.0,9849.0,7.0,6.0,2007.0,2007.0,0.0,0.0,0.0,1689.0,1689.0,1689.0,0.0,0.0,1689.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2007.0,3.0,954.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
75.0,174.0,25419.0,8.0,4.0,1918.0,1990.0,0.0,1036.0,184.0,140.0,1360.0,1360.0,1360.0,392.0,3112.0,1.0,1.0,2.0,0.0,4.0,1.0,8.0,1.0,1918.0,2.0,795.0,0.0,16.0,552.0,0.0,0.0,512.0,0.0,3.0,2006.0
20.0,65.0,7800.0,5.0,7.0,1967.0,2004.0,89.0,450.0,0.0,414.0,864.0,899.0,0.0,0.0,899.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1967.0,1.0,288.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
50.0,60.0,10134.0,5.0,6.0,1940.0,1950.0,0.0,0.0,0.0,735.0,735.0,735.0,299.0,0.0,1034.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1940.0,1.0,240.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
90.0,70.03336809176226,10624.0,5.0,4.0,1964.0,1964.0,84.0,40.0,264.0,1424.0,1728.0,1728.0,0.0,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,10.0,0.0,2002.0,1.0,352.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0
20.0,80.0,9200.0,6.0,6.0,1965.0,1965.0,0.0,892.0,0.0,244.0,1136.0,1136.0,0.0,0.0,1136.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1965.0,1.0,384.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,77.0,10010.0,5.0,5.0,1974.0,1975.0,0.0,1071.0,123.0,195.0,1389.0,1389.0,0.0,0.0,1389.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1975.0,2.0,418.0,240.0,38.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
